/home/cell/hdh/yolov5/data/RM_data/images/1232.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1232.txt
/home/cell/hdh/yolov5/data/RM_data/images/1584.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1584.txt
/home/cell/hdh/yolov5/data/RM_data/images/1350.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1350.txt
/home/cell/hdh/yolov5/data/RM_data/images/386.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/386.txt
/home/cell/hdh/yolov5/data/RM_data/images/2084.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2084.txt
/home/cell/hdh/yolov5/data/RM_data/images/4874.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4874.txt
/home/cell/hdh/yolov5/data/RM_data/images/1207.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1207.txt
/home/cell/hdh/yolov5/data/RM_data/images/1724.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1724.txt
/home/cell/hdh/yolov5/data/RM_data/images/4695.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4695.txt
/home/cell/hdh/yolov5/data/RM_data/images/1978.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1978.txt
/home/cell/hdh/yolov5/data/RM_data/images/2213.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2213.txt
/home/cell/hdh/yolov5/data/RM_data/images/6.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/6.txt
/home/cell/hdh/yolov5/data/RM_data/images/1831.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1831.txt
/home/cell/hdh/yolov5/data/RM_data/images/2114.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2114.txt
/home/cell/hdh/yolov5/data/RM_data/images/3541.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3541.txt
/home/cell/hdh/yolov5/data/RM_data/images/602.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/602.txt
/home/cell/hdh/yolov5/data/RM_data/images/4159.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4159.txt
/home/cell/hdh/yolov5/data/RM_data/images/4088.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4088.txt
/home/cell/hdh/yolov5/data/RM_data/images/515.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/515.txt
/home/cell/hdh/yolov5/data/RM_data/images/4541.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4541.txt
/home/cell/hdh/yolov5/data/RM_data/images/4861.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4861.txt
/home/cell/hdh/yolov5/data/RM_data/images/5282.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5282.txt
/home/cell/hdh/yolov5/data/RM_data/images/3877.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3877.txt
/home/cell/hdh/yolov5/data/RM_data/images/322.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/322.txt
/home/cell/hdh/yolov5/data/RM_data/images/3101.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3101.txt
/home/cell/hdh/yolov5/data/RM_data/images/4106.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4106.txt
/home/cell/hdh/yolov5/data/RM_data/images/2561.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2561.txt
/home/cell/hdh/yolov5/data/RM_data/images/5529.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5529.txt
/home/cell/hdh/yolov5/data/RM_data/images/5067.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5067.txt
/home/cell/hdh/yolov5/data/RM_data/images/4883.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4883.txt
/home/cell/hdh/yolov5/data/RM_data/images/1085.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1085.txt
/home/cell/hdh/yolov5/data/RM_data/images/3126.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3126.txt
/home/cell/hdh/yolov5/data/RM_data/images/3954.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3954.txt
/home/cell/hdh/yolov5/data/RM_data/images/3779.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3779.txt
/home/cell/hdh/yolov5/data/RM_data/images/1993.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1993.txt
/home/cell/hdh/yolov5/data/RM_data/images/2697.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2697.txt
/home/cell/hdh/yolov5/data/RM_data/images/2238.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2238.txt
/home/cell/hdh/yolov5/data/RM_data/images/2759.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2759.txt
/home/cell/hdh/yolov5/data/RM_data/images/2801.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2801.txt
/home/cell/hdh/yolov5/data/RM_data/images/3401.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3401.txt
/home/cell/hdh/yolov5/data/RM_data/images/5530.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5530.txt
/home/cell/hdh/yolov5/data/RM_data/images/2556.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2556.txt
/home/cell/hdh/yolov5/data/RM_data/images/3233.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3233.txt
/home/cell/hdh/yolov5/data/RM_data/images/2419.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2419.txt
/home/cell/hdh/yolov5/data/RM_data/images/4846.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4846.txt
/home/cell/hdh/yolov5/data/RM_data/images/320.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/320.txt
/home/cell/hdh/yolov5/data/RM_data/images/2090.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2090.txt
/home/cell/hdh/yolov5/data/RM_data/images/2827.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2827.txt
/home/cell/hdh/yolov5/data/RM_data/images/1088.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1088.txt
/home/cell/hdh/yolov5/data/RM_data/images/333.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/333.txt
/home/cell/hdh/yolov5/data/RM_data/images/1777.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1777.txt
/home/cell/hdh/yolov5/data/RM_data/images/1429.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1429.txt
/home/cell/hdh/yolov5/data/RM_data/images/4070.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4070.txt
/home/cell/hdh/yolov5/data/RM_data/images/5409.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5409.txt
/home/cell/hdh/yolov5/data/RM_data/images/2021.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2021.txt
/home/cell/hdh/yolov5/data/RM_data/images/41.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/41.txt
/home/cell/hdh/yolov5/data/RM_data/images/4361.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4361.txt
/home/cell/hdh/yolov5/data/RM_data/images/155.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/155.txt
/home/cell/hdh/yolov5/data/RM_data/images/5540.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5540.txt
/home/cell/hdh/yolov5/data/RM_data/images/5541.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5541.txt
/home/cell/hdh/yolov5/data/RM_data/images/725.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/725.txt
/home/cell/hdh/yolov5/data/RM_data/images/2898.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2898.txt
/home/cell/hdh/yolov5/data/RM_data/images/3084.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3084.txt
/home/cell/hdh/yolov5/data/RM_data/images/1879.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1879.txt
/home/cell/hdh/yolov5/data/RM_data/images/690.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/690.txt
/home/cell/hdh/yolov5/data/RM_data/images/2058.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2058.txt
/home/cell/hdh/yolov5/data/RM_data/images/3141.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3141.txt
/home/cell/hdh/yolov5/data/RM_data/images/1474.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1474.txt
/home/cell/hdh/yolov5/data/RM_data/images/142.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/142.txt
/home/cell/hdh/yolov5/data/RM_data/images/3122.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3122.txt
/home/cell/hdh/yolov5/data/RM_data/images/3323.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3323.txt
/home/cell/hdh/yolov5/data/RM_data/images/5551.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5551.txt
/home/cell/hdh/yolov5/data/RM_data/images/44.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/44.txt
/home/cell/hdh/yolov5/data/RM_data/images/2305.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2305.txt
/home/cell/hdh/yolov5/data/RM_data/images/3250.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3250.txt
/home/cell/hdh/yolov5/data/RM_data/images/2181.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2181.txt
/home/cell/hdh/yolov5/data/RM_data/images/1945.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1945.txt
/home/cell/hdh/yolov5/data/RM_data/images/1895.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1895.txt
/home/cell/hdh/yolov5/data/RM_data/images/2048.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2048.txt
/home/cell/hdh/yolov5/data/RM_data/images/3563.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3563.txt
/home/cell/hdh/yolov5/data/RM_data/images/4472.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4472.txt
/home/cell/hdh/yolov5/data/RM_data/images/2821.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2821.txt
/home/cell/hdh/yolov5/data/RM_data/images/2965.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2965.txt
/home/cell/hdh/yolov5/data/RM_data/images/2700.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2700.txt
/home/cell/hdh/yolov5/data/RM_data/images/3531.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3531.txt
/home/cell/hdh/yolov5/data/RM_data/images/4804.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4804.txt
/home/cell/hdh/yolov5/data/RM_data/images/5549.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5549.txt
/home/cell/hdh/yolov5/data/RM_data/images/235.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/235.txt
/home/cell/hdh/yolov5/data/RM_data/images/265.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/265.txt
/home/cell/hdh/yolov5/data/RM_data/images/5532.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5532.txt
/home/cell/hdh/yolov5/data/RM_data/images/1396.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1396.txt
/home/cell/hdh/yolov5/data/RM_data/images/2446.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2446.txt
/home/cell/hdh/yolov5/data/RM_data/images/1257.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1257.txt
/home/cell/hdh/yolov5/data/RM_data/images/5398.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5398.txt
/home/cell/hdh/yolov5/data/RM_data/images/5618.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5618.txt
/home/cell/hdh/yolov5/data/RM_data/images/5608.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5608.txt
/home/cell/hdh/yolov5/data/RM_data/images/3855.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3855.txt
/home/cell/hdh/yolov5/data/RM_data/images/252.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/252.txt
/home/cell/hdh/yolov5/data/RM_data/images/3746.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3746.txt
/home/cell/hdh/yolov5/data/RM_data/images/730.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/730.txt
/home/cell/hdh/yolov5/data/RM_data/images/5210.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5210.txt
/home/cell/hdh/yolov5/data/RM_data/images/2234.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2234.txt
/home/cell/hdh/yolov5/data/RM_data/images/3628.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3628.txt
/home/cell/hdh/yolov5/data/RM_data/images/5233.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5233.txt
/home/cell/hdh/yolov5/data/RM_data/images/899.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/899.txt
/home/cell/hdh/yolov5/data/RM_data/images/5120.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5120.txt
/home/cell/hdh/yolov5/data/RM_data/images/4994.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4994.txt
/home/cell/hdh/yolov5/data/RM_data/images/3812.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3812.txt
/home/cell/hdh/yolov5/data/RM_data/images/3252.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3252.txt
/home/cell/hdh/yolov5/data/RM_data/images/3741.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3741.txt
/home/cell/hdh/yolov5/data/RM_data/images/2891.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2891.txt
/home/cell/hdh/yolov5/data/RM_data/images/2889.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2889.txt
/home/cell/hdh/yolov5/data/RM_data/images/2214.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2214.txt
/home/cell/hdh/yolov5/data/RM_data/images/5629.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5629.txt
/home/cell/hdh/yolov5/data/RM_data/images/5461.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5461.txt
/home/cell/hdh/yolov5/data/RM_data/images/2935.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2935.txt
/home/cell/hdh/yolov5/data/RM_data/images/3073.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3073.txt
/home/cell/hdh/yolov5/data/RM_data/images/2623.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2623.txt
/home/cell/hdh/yolov5/data/RM_data/images/777.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/777.txt
/home/cell/hdh/yolov5/data/RM_data/images/1923.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1923.txt
/home/cell/hdh/yolov5/data/RM_data/images/4094.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4094.txt
/home/cell/hdh/yolov5/data/RM_data/images/511.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/511.txt
/home/cell/hdh/yolov5/data/RM_data/images/4401.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4401.txt
/home/cell/hdh/yolov5/data/RM_data/images/5661.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5661.txt
/home/cell/hdh/yolov5/data/RM_data/images/1238.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1238.txt
/home/cell/hdh/yolov5/data/RM_data/images/615.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/615.txt
/home/cell/hdh/yolov5/data/RM_data/images/3052.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3052.txt
/home/cell/hdh/yolov5/data/RM_data/images/1179.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1179.txt
/home/cell/hdh/yolov5/data/RM_data/images/5670.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5670.txt
/home/cell/hdh/yolov5/data/RM_data/images/5294.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5294.txt
/home/cell/hdh/yolov5/data/RM_data/images/4756.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4756.txt
/home/cell/hdh/yolov5/data/RM_data/images/4281.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4281.txt
/home/cell/hdh/yolov5/data/RM_data/images/4255.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4255.txt
/home/cell/hdh/yolov5/data/RM_data/images/4766.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4766.txt
/home/cell/hdh/yolov5/data/RM_data/images/5628.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5628.txt
/home/cell/hdh/yolov5/data/RM_data/images/2839.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2839.txt
/home/cell/hdh/yolov5/data/RM_data/images/5440.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5440.txt
/home/cell/hdh/yolov5/data/RM_data/images/260.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/260.txt
/home/cell/hdh/yolov5/data/RM_data/images/134.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/134.txt
/home/cell/hdh/yolov5/data/RM_data/images/3455.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3455.txt
/home/cell/hdh/yolov5/data/RM_data/images/4460.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4460.txt
/home/cell/hdh/yolov5/data/RM_data/images/3916.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3916.txt
/home/cell/hdh/yolov5/data/RM_data/images/3127.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3127.txt
/home/cell/hdh/yolov5/data/RM_data/images/1858.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1858.txt
/home/cell/hdh/yolov5/data/RM_data/images/4679.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4679.txt
/home/cell/hdh/yolov5/data/RM_data/images/4750.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4750.txt
/home/cell/hdh/yolov5/data/RM_data/images/3514.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3514.txt
/home/cell/hdh/yolov5/data/RM_data/images/4266.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4266.txt
/home/cell/hdh/yolov5/data/RM_data/images/3992.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3992.txt
/home/cell/hdh/yolov5/data/RM_data/images/2645.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2645.txt
/home/cell/hdh/yolov5/data/RM_data/images/3539.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3539.txt
/home/cell/hdh/yolov5/data/RM_data/images/4984.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4984.txt
/home/cell/hdh/yolov5/data/RM_data/images/930.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/930.txt
/home/cell/hdh/yolov5/data/RM_data/images/3242.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3242.txt
/home/cell/hdh/yolov5/data/RM_data/images/2654.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2654.txt
/home/cell/hdh/yolov5/data/RM_data/images/4534.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4534.txt
/home/cell/hdh/yolov5/data/RM_data/images/2278.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2278.txt
/home/cell/hdh/yolov5/data/RM_data/images/1837.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1837.txt
/home/cell/hdh/yolov5/data/RM_data/images/3210.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3210.txt
/home/cell/hdh/yolov5/data/RM_data/images/2295.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2295.txt
/home/cell/hdh/yolov5/data/RM_data/images/4491.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4491.txt
/home/cell/hdh/yolov5/data/RM_data/images/2923.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2923.txt
/home/cell/hdh/yolov5/data/RM_data/images/1806.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1806.txt
/home/cell/hdh/yolov5/data/RM_data/images/3128.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3128.txt
/home/cell/hdh/yolov5/data/RM_data/images/457.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/457.txt
/home/cell/hdh/yolov5/data/RM_data/images/4563.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4563.txt
/home/cell/hdh/yolov5/data/RM_data/images/4917.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4917.txt
/home/cell/hdh/yolov5/data/RM_data/images/5283.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5283.txt
/home/cell/hdh/yolov5/data/RM_data/images/1228.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1228.txt
/home/cell/hdh/yolov5/data/RM_data/images/3517.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3517.txt
/home/cell/hdh/yolov5/data/RM_data/images/5545.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5545.txt
/home/cell/hdh/yolov5/data/RM_data/images/4605.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4605.txt
/home/cell/hdh/yolov5/data/RM_data/images/583.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/583.txt
/home/cell/hdh/yolov5/data/RM_data/images/2764.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2764.txt
/home/cell/hdh/yolov5/data/RM_data/images/1849.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1849.txt
/home/cell/hdh/yolov5/data/RM_data/images/2322.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2322.txt
/home/cell/hdh/yolov5/data/RM_data/images/3302.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3302.txt
/home/cell/hdh/yolov5/data/RM_data/images/4160.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4160.txt
/home/cell/hdh/yolov5/data/RM_data/images/4496.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4496.txt
/home/cell/hdh/yolov5/data/RM_data/images/3374.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3374.txt
/home/cell/hdh/yolov5/data/RM_data/images/2270.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2270.txt
/home/cell/hdh/yolov5/data/RM_data/images/833.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/833.txt
/home/cell/hdh/yolov5/data/RM_data/images/4965.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4965.txt
/home/cell/hdh/yolov5/data/RM_data/images/3740.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3740.txt
/home/cell/hdh/yolov5/data/RM_data/images/1067.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1067.txt
/home/cell/hdh/yolov5/data/RM_data/images/5568.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5568.txt
/home/cell/hdh/yolov5/data/RM_data/images/3964.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3964.txt
/home/cell/hdh/yolov5/data/RM_data/images/1727.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1727.txt
/home/cell/hdh/yolov5/data/RM_data/images/3131.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3131.txt
/home/cell/hdh/yolov5/data/RM_data/images/4059.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4059.txt
/home/cell/hdh/yolov5/data/RM_data/images/1058.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1058.txt
/home/cell/hdh/yolov5/data/RM_data/images/5366.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5366.txt
/home/cell/hdh/yolov5/data/RM_data/images/699.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/699.txt
/home/cell/hdh/yolov5/data/RM_data/images/351.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/351.txt
/home/cell/hdh/yolov5/data/RM_data/images/3567.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3567.txt
/home/cell/hdh/yolov5/data/RM_data/images/4699.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4699.txt
/home/cell/hdh/yolov5/data/RM_data/images/2215.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2215.txt
/home/cell/hdh/yolov5/data/RM_data/images/4923.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4923.txt
/home/cell/hdh/yolov5/data/RM_data/images/4937.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4937.txt
/home/cell/hdh/yolov5/data/RM_data/images/3962.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3962.txt
/home/cell/hdh/yolov5/data/RM_data/images/1352.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1352.txt
/home/cell/hdh/yolov5/data/RM_data/images/2170.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2170.txt
/home/cell/hdh/yolov5/data/RM_data/images/3373.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3373.txt
/home/cell/hdh/yolov5/data/RM_data/images/598.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/598.txt
/home/cell/hdh/yolov5/data/RM_data/images/4774.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4774.txt
/home/cell/hdh/yolov5/data/RM_data/images/543.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/543.txt
/home/cell/hdh/yolov5/data/RM_data/images/1101.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1101.txt
/home/cell/hdh/yolov5/data/RM_data/images/2300.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2300.txt
/home/cell/hdh/yolov5/data/RM_data/images/2073.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2073.txt
/home/cell/hdh/yolov5/data/RM_data/images/4424.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4424.txt
/home/cell/hdh/yolov5/data/RM_data/images/2778.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2778.txt
/home/cell/hdh/yolov5/data/RM_data/images/2184.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2184.txt
/home/cell/hdh/yolov5/data/RM_data/images/3534.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3534.txt
/home/cell/hdh/yolov5/data/RM_data/images/4581.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4581.txt
/home/cell/hdh/yolov5/data/RM_data/images/551.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/551.txt
/home/cell/hdh/yolov5/data/RM_data/images/3652.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3652.txt
/home/cell/hdh/yolov5/data/RM_data/images/4213.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4213.txt
/home/cell/hdh/yolov5/data/RM_data/images/2244.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2244.txt
/home/cell/hdh/yolov5/data/RM_data/images/3156.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3156.txt
/home/cell/hdh/yolov5/data/RM_data/images/3702.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3702.txt
/home/cell/hdh/yolov5/data/RM_data/images/2626.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2626.txt
/home/cell/hdh/yolov5/data/RM_data/images/1038.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1038.txt
/home/cell/hdh/yolov5/data/RM_data/images/3804.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3804.txt
/home/cell/hdh/yolov5/data/RM_data/images/5132.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5132.txt
/home/cell/hdh/yolov5/data/RM_data/images/3343.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3343.txt
/home/cell/hdh/yolov5/data/RM_data/images/714.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/714.txt
