/home/cell/hdh/yolov5/data/RM_data/images/4665.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4665.txt
/home/cell/hdh/yolov5/data/RM_data/images/3178.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3178.txt
/home/cell/hdh/yolov5/data/RM_data/images/1417.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1417.txt
/home/cell/hdh/yolov5/data/RM_data/images/418.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/418.txt
/home/cell/hdh/yolov5/data/RM_data/images/4027.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4027.txt
/home/cell/hdh/yolov5/data/RM_data/images/4390.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4390.txt
/home/cell/hdh/yolov5/data/RM_data/images/382.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/382.txt
/home/cell/hdh/yolov5/data/RM_data/images/4736.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4736.txt
/home/cell/hdh/yolov5/data/RM_data/images/4923.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4923.txt
/home/cell/hdh/yolov5/data/RM_data/images/4455.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4455.txt
/home/cell/hdh/yolov5/data/RM_data/images/4178.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4178.txt
/home/cell/hdh/yolov5/data/RM_data/images/2196.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2196.txt
/home/cell/hdh/yolov5/data/RM_data/images/3788.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3788.txt
/home/cell/hdh/yolov5/data/RM_data/images/1656.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1656.txt
/home/cell/hdh/yolov5/data/RM_data/images/5289.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5289.txt
/home/cell/hdh/yolov5/data/RM_data/images/4973.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4973.txt
/home/cell/hdh/yolov5/data/RM_data/images/2354.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2354.txt
/home/cell/hdh/yolov5/data/RM_data/images/1356.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1356.txt
/home/cell/hdh/yolov5/data/RM_data/images/3147.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3147.txt
/home/cell/hdh/yolov5/data/RM_data/images/407.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/407.txt
/home/cell/hdh/yolov5/data/RM_data/images/184.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/184.txt
/home/cell/hdh/yolov5/data/RM_data/images/3152.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3152.txt
/home/cell/hdh/yolov5/data/RM_data/images/745.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/745.txt
/home/cell/hdh/yolov5/data/RM_data/images/1130.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1130.txt
/home/cell/hdh/yolov5/data/RM_data/images/5043.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5043.txt
/home/cell/hdh/yolov5/data/RM_data/images/143.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/143.txt
/home/cell/hdh/yolov5/data/RM_data/images/5355.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5355.txt
/home/cell/hdh/yolov5/data/RM_data/images/5179.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5179.txt
/home/cell/hdh/yolov5/data/RM_data/images/5084.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5084.txt
/home/cell/hdh/yolov5/data/RM_data/images/732.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/732.txt
/home/cell/hdh/yolov5/data/RM_data/images/2647.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2647.txt
/home/cell/hdh/yolov5/data/RM_data/images/3453.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3453.txt
/home/cell/hdh/yolov5/data/RM_data/images/2867.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2867.txt
/home/cell/hdh/yolov5/data/RM_data/images/5187.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5187.txt
/home/cell/hdh/yolov5/data/RM_data/images/4488.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4488.txt
/home/cell/hdh/yolov5/data/RM_data/images/4850.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4850.txt
/home/cell/hdh/yolov5/data/RM_data/images/4680.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4680.txt
/home/cell/hdh/yolov5/data/RM_data/images/984.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/984.txt
/home/cell/hdh/yolov5/data/RM_data/images/997.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/997.txt
/home/cell/hdh/yolov5/data/RM_data/images/2983.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2983.txt
/home/cell/hdh/yolov5/data/RM_data/images/4346.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4346.txt
/home/cell/hdh/yolov5/data/RM_data/images/5183.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5183.txt
/home/cell/hdh/yolov5/data/RM_data/images/1163.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1163.txt
/home/cell/hdh/yolov5/data/RM_data/images/3576.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3576.txt
/home/cell/hdh/yolov5/data/RM_data/images/3730.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3730.txt
/home/cell/hdh/yolov5/data/RM_data/images/3308.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3308.txt
/home/cell/hdh/yolov5/data/RM_data/images/1145.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1145.txt
/home/cell/hdh/yolov5/data/RM_data/images/5394.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5394.txt
/home/cell/hdh/yolov5/data/RM_data/images/5291.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5291.txt
/home/cell/hdh/yolov5/data/RM_data/images/2835.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2835.txt
/home/cell/hdh/yolov5/data/RM_data/images/3494.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3494.txt
/home/cell/hdh/yolov5/data/RM_data/images/820.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/820.txt
/home/cell/hdh/yolov5/data/RM_data/images/5374.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5374.txt
/home/cell/hdh/yolov5/data/RM_data/images/6.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/6.txt
/home/cell/hdh/yolov5/data/RM_data/images/3199.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3199.txt
/home/cell/hdh/yolov5/data/RM_data/images/3840.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3840.txt
/home/cell/hdh/yolov5/data/RM_data/images/1419.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1419.txt
/home/cell/hdh/yolov5/data/RM_data/images/1648.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1648.txt
/home/cell/hdh/yolov5/data/RM_data/images/2394.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2394.txt
/home/cell/hdh/yolov5/data/RM_data/images/1604.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1604.txt
/home/cell/hdh/yolov5/data/RM_data/images/887.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/887.txt
/home/cell/hdh/yolov5/data/RM_data/images/1078.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1078.txt
/home/cell/hdh/yolov5/data/RM_data/images/1395.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1395.txt
/home/cell/hdh/yolov5/data/RM_data/images/2391.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2391.txt
/home/cell/hdh/yolov5/data/RM_data/images/408.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/408.txt
/home/cell/hdh/yolov5/data/RM_data/images/4856.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4856.txt
/home/cell/hdh/yolov5/data/RM_data/images/4187.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4187.txt
/home/cell/hdh/yolov5/data/RM_data/images/3027.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3027.txt
/home/cell/hdh/yolov5/data/RM_data/images/4887.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4887.txt
/home/cell/hdh/yolov5/data/RM_data/images/1497.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1497.txt
/home/cell/hdh/yolov5/data/RM_data/images/34.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/34.txt
/home/cell/hdh/yolov5/data/RM_data/images/1330.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1330.txt
/home/cell/hdh/yolov5/data/RM_data/images/5180.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5180.txt
/home/cell/hdh/yolov5/data/RM_data/images/5703.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5703.txt
/home/cell/hdh/yolov5/data/RM_data/images/98.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/98.txt
/home/cell/hdh/yolov5/data/RM_data/images/5327.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5327.txt
/home/cell/hdh/yolov5/data/RM_data/images/1491.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1491.txt
/home/cell/hdh/yolov5/data/RM_data/images/2474.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2474.txt
/home/cell/hdh/yolov5/data/RM_data/images/1265.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1265.txt
/home/cell/hdh/yolov5/data/RM_data/images/3400.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3400.txt
/home/cell/hdh/yolov5/data/RM_data/images/3232.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3232.txt
/home/cell/hdh/yolov5/data/RM_data/images/4106.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4106.txt
/home/cell/hdh/yolov5/data/RM_data/images/2893.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2893.txt
/home/cell/hdh/yolov5/data/RM_data/images/2541.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2541.txt
/home/cell/hdh/yolov5/data/RM_data/images/2956.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2956.txt
/home/cell/hdh/yolov5/data/RM_data/images/5058.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5058.txt
/home/cell/hdh/yolov5/data/RM_data/images/3394.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3394.txt
/home/cell/hdh/yolov5/data/RM_data/images/536.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/536.txt
/home/cell/hdh/yolov5/data/RM_data/images/5657.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5657.txt
/home/cell/hdh/yolov5/data/RM_data/images/2316.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2316.txt
/home/cell/hdh/yolov5/data/RM_data/images/3184.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3184.txt
/home/cell/hdh/yolov5/data/RM_data/images/2117.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2117.txt
/home/cell/hdh/yolov5/data/RM_data/images/4418.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4418.txt
/home/cell/hdh/yolov5/data/RM_data/images/3970.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3970.txt
/home/cell/hdh/yolov5/data/RM_data/images/3950.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3950.txt
/home/cell/hdh/yolov5/data/RM_data/images/118.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/118.txt
/home/cell/hdh/yolov5/data/RM_data/images/2515.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2515.txt
/home/cell/hdh/yolov5/data/RM_data/images/1590.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1590.txt
/home/cell/hdh/yolov5/data/RM_data/images/2948.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2948.txt
/home/cell/hdh/yolov5/data/RM_data/images/4196.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4196.txt
/home/cell/hdh/yolov5/data/RM_data/images/3637.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3637.txt
/home/cell/hdh/yolov5/data/RM_data/images/881.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/881.txt
/home/cell/hdh/yolov5/data/RM_data/images/3482.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3482.txt
/home/cell/hdh/yolov5/data/RM_data/images/2780.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2780.txt
/home/cell/hdh/yolov5/data/RM_data/images/4864.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4864.txt
/home/cell/hdh/yolov5/data/RM_data/images/3923.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3923.txt
/home/cell/hdh/yolov5/data/RM_data/images/679.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/679.txt
/home/cell/hdh/yolov5/data/RM_data/images/2040.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2040.txt
/home/cell/hdh/yolov5/data/RM_data/images/5388.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5388.txt
/home/cell/hdh/yolov5/data/RM_data/images/1034.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1034.txt
/home/cell/hdh/yolov5/data/RM_data/images/365.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/365.txt
/home/cell/hdh/yolov5/data/RM_data/images/3492.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3492.txt
/home/cell/hdh/yolov5/data/RM_data/images/1880.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1880.txt
/home/cell/hdh/yolov5/data/RM_data/images/4863.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4863.txt
/home/cell/hdh/yolov5/data/RM_data/images/4964.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4964.txt
/home/cell/hdh/yolov5/data/RM_data/images/363.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/363.txt
/home/cell/hdh/yolov5/data/RM_data/images/2215.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2215.txt
/home/cell/hdh/yolov5/data/RM_data/images/672.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/672.txt
/home/cell/hdh/yolov5/data/RM_data/images/276.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/276.txt
/home/cell/hdh/yolov5/data/RM_data/images/4979.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4979.txt
/home/cell/hdh/yolov5/data/RM_data/images/2297.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2297.txt
/home/cell/hdh/yolov5/data/RM_data/images/3019.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3019.txt
/home/cell/hdh/yolov5/data/RM_data/images/5502.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5502.txt
/home/cell/hdh/yolov5/data/RM_data/images/5066.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5066.txt
/home/cell/hdh/yolov5/data/RM_data/images/4198.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4198.txt
/home/cell/hdh/yolov5/data/RM_data/images/2033.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2033.txt
/home/cell/hdh/yolov5/data/RM_data/images/28.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/28.txt
/home/cell/hdh/yolov5/data/RM_data/images/410.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/410.txt
/home/cell/hdh/yolov5/data/RM_data/images/2479.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2479.txt
/home/cell/hdh/yolov5/data/RM_data/images/3740.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3740.txt
/home/cell/hdh/yolov5/data/RM_data/images/2872.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2872.txt
/home/cell/hdh/yolov5/data/RM_data/images/2038.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2038.txt
/home/cell/hdh/yolov5/data/RM_data/images/3993.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3993.txt
/home/cell/hdh/yolov5/data/RM_data/images/136.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/136.txt
/home/cell/hdh/yolov5/data/RM_data/images/3269.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3269.txt
/home/cell/hdh/yolov5/data/RM_data/images/1966.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1966.txt
/home/cell/hdh/yolov5/data/RM_data/images/912.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/912.txt
/home/cell/hdh/yolov5/data/RM_data/images/352.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/352.txt
/home/cell/hdh/yolov5/data/RM_data/images/299.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/299.txt
/home/cell/hdh/yolov5/data/RM_data/images/1934.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1934.txt
/home/cell/hdh/yolov5/data/RM_data/images/996.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/996.txt
/home/cell/hdh/yolov5/data/RM_data/images/4223.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4223.txt
/home/cell/hdh/yolov5/data/RM_data/images/1294.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1294.txt
/home/cell/hdh/yolov5/data/RM_data/images/518.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/518.txt
/home/cell/hdh/yolov5/data/RM_data/images/5116.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5116.txt
/home/cell/hdh/yolov5/data/RM_data/images/3387.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3387.txt
/home/cell/hdh/yolov5/data/RM_data/images/4016.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4016.txt
/home/cell/hdh/yolov5/data/RM_data/images/3732.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3732.txt
/home/cell/hdh/yolov5/data/RM_data/images/1850.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1850.txt
/home/cell/hdh/yolov5/data/RM_data/images/3143.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3143.txt
/home/cell/hdh/yolov5/data/RM_data/images/570.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/570.txt
/home/cell/hdh/yolov5/data/RM_data/images/1907.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1907.txt
/home/cell/hdh/yolov5/data/RM_data/images/1274.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1274.txt
/home/cell/hdh/yolov5/data/RM_data/images/219.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/219.txt
/home/cell/hdh/yolov5/data/RM_data/images/4363.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4363.txt
/home/cell/hdh/yolov5/data/RM_data/images/3446.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3446.txt
/home/cell/hdh/yolov5/data/RM_data/images/2837.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2837.txt
/home/cell/hdh/yolov5/data/RM_data/images/3726.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3726.txt
/home/cell/hdh/yolov5/data/RM_data/images/3327.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3327.txt
/home/cell/hdh/yolov5/data/RM_data/images/310.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/310.txt
/home/cell/hdh/yolov5/data/RM_data/images/3167.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3167.txt
/home/cell/hdh/yolov5/data/RM_data/images/3809.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3809.txt
/home/cell/hdh/yolov5/data/RM_data/images/5052.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5052.txt
/home/cell/hdh/yolov5/data/RM_data/images/4622.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4622.txt
/home/cell/hdh/yolov5/data/RM_data/images/5202.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5202.txt
/home/cell/hdh/yolov5/data/RM_data/images/4493.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4493.txt
/home/cell/hdh/yolov5/data/RM_data/images/2244.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2244.txt
/home/cell/hdh/yolov5/data/RM_data/images/3080.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3080.txt
/home/cell/hdh/yolov5/data/RM_data/images/4157.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4157.txt
/home/cell/hdh/yolov5/data/RM_data/images/4361.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4361.txt
/home/cell/hdh/yolov5/data/RM_data/images/5287.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5287.txt
/home/cell/hdh/yolov5/data/RM_data/images/3393.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3393.txt
/home/cell/hdh/yolov5/data/RM_data/images/508.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/508.txt
/home/cell/hdh/yolov5/data/RM_data/images/2550.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2550.txt
/home/cell/hdh/yolov5/data/RM_data/images/162.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/162.txt
/home/cell/hdh/yolov5/data/RM_data/images/3756.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3756.txt
/home/cell/hdh/yolov5/data/RM_data/images/2989.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2989.txt
/home/cell/hdh/yolov5/data/RM_data/images/481.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/481.txt
/home/cell/hdh/yolov5/data/RM_data/images/982.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/982.txt
/home/cell/hdh/yolov5/data/RM_data/images/2212.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2212.txt
/home/cell/hdh/yolov5/data/RM_data/images/4638.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4638.txt
/home/cell/hdh/yolov5/data/RM_data/images/4653.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4653.txt
/home/cell/hdh/yolov5/data/RM_data/images/2772.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2772.txt
/home/cell/hdh/yolov5/data/RM_data/images/3562.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3562.txt
/home/cell/hdh/yolov5/data/RM_data/images/5412.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5412.txt
/home/cell/hdh/yolov5/data/RM_data/images/3499.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3499.txt
/home/cell/hdh/yolov5/data/RM_data/images/4658.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4658.txt
/home/cell/hdh/yolov5/data/RM_data/images/2520.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2520.txt
/home/cell/hdh/yolov5/data/RM_data/images/3521.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3521.txt
/home/cell/hdh/yolov5/data/RM_data/images/4579.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4579.txt
/home/cell/hdh/yolov5/data/RM_data/images/5682.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5682.txt
/home/cell/hdh/yolov5/data/RM_data/images/4777.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4777.txt
/home/cell/hdh/yolov5/data/RM_data/images/1031.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1031.txt
/home/cell/hdh/yolov5/data/RM_data/images/3812.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3812.txt
/home/cell/hdh/yolov5/data/RM_data/images/1879.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1879.txt
/home/cell/hdh/yolov5/data/RM_data/images/358.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/358.txt
/home/cell/hdh/yolov5/data/RM_data/images/4383.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4383.txt
/home/cell/hdh/yolov5/data/RM_data/images/2619.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2619.txt
/home/cell/hdh/yolov5/data/RM_data/images/2900.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2900.txt
/home/cell/hdh/yolov5/data/RM_data/images/5654.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5654.txt
/home/cell/hdh/yolov5/data/RM_data/images/773.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/773.txt
/home/cell/hdh/yolov5/data/RM_data/images/4925.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4925.txt
/home/cell/hdh/yolov5/data/RM_data/images/2927.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2927.txt
/home/cell/hdh/yolov5/data/RM_data/images/730.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/730.txt
/home/cell/hdh/yolov5/data/RM_data/images/3420.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3420.txt
/home/cell/hdh/yolov5/data/RM_data/images/4284.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4284.txt
/home/cell/hdh/yolov5/data/RM_data/images/1610.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1610.txt
/home/cell/hdh/yolov5/data/RM_data/images/4742.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4742.txt
/home/cell/hdh/yolov5/data/RM_data/images/3890.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3890.txt
/home/cell/hdh/yolov5/data/RM_data/images/3490.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3490.txt
/home/cell/hdh/yolov5/data/RM_data/images/3670.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3670.txt
/home/cell/hdh/yolov5/data/RM_data/images/2041.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2041.txt
/home/cell/hdh/yolov5/data/RM_data/images/141.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/141.txt
/home/cell/hdh/yolov5/data/RM_data/images/5645.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5645.txt
/home/cell/hdh/yolov5/data/RM_data/images/3081.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3081.txt
/home/cell/hdh/yolov5/data/RM_data/images/2384.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2384.txt
/home/cell/hdh/yolov5/data/RM_data/images/4557.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4557.txt
/home/cell/hdh/yolov5/data/RM_data/images/3926.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3926.txt
/home/cell/hdh/yolov5/data/RM_data/images/3047.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3047.txt
/home/cell/hdh/yolov5/data/RM_data/images/135.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/135.txt
